MSZoning,LotFrontage,LotArea,Street,LandContour,Neighborhood,BldgType,HouseStyle,YearBuilt,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolQC,Fence,SaleType,SaleCondition,TotBath,TotalPorchSF,Pool
C (all),65.0,6565,Pave,Lvl,IDOTRR,1Fam,1Story,1957,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,GLQ,1073.0,Gd,Y,FuseA,1073,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Abnorml,2.0,444,No
C (all),60.0,6060,Pave,Lvl,IDOTRR,1Fam,1Story,1930,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,ALQ,837.0,Ex,Y,SBrkr,1001,Gd,Typ,0,NA,Detchd,Unf,1.0,TA,Po,N,154,NA,NA,WD,Normal,1.0,42,No
RM,59.0,5568,Pave,HLS,Crawfor,TwnhsE,1Story,2006,CompShg,CmentBd,Stone,473.0,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Gd,Y,SBrkr,1625,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,123,NA,NA,New,Partial,4.0,153,No
RL,69.0,12150,Pave,Bnk,Mitchel,1Fam,SFoyer,1979,CompShg,Wd Shng,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,1001.0,TA,Y,SBrkr,1299,Gd,Typ,1,Po,BuiltIn,RFn,2.0,TA,TA,Y,84,NA,MnPrv,WD,Normal,3.0,222,No
RL,80.0,10000,Pave,Lvl,Mitchel,1Fam,1Story,2002,CompShg,VinylSd,BrkFace,166.0,TA,PConc,Gd,TA,No,GLQ,1441.0,Ex,Y,SBrkr,1392,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,168,NA,NA,WD,Normal,2.0,49,No
RL,44.0,12864,Pave,Lvl,Mitchel,1Fam,1Story,2002,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1409.0,Ex,Y,SBrkr,1409,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,289,No
RL,69.0,9928,Pave,Lvl,Mitchel,1Fam,1Story,1991,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,No,GLQ,1454.0,TA,Y,SBrkr,1478,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,114,NA,NA,WD,Normal,3.0,22,No
RL,69.0,8750,Pave,Lvl,Mitchel,1Fam,SLvl,1975,CompShg,Plywood,Stone,50.0,TA,CBlock,TA,TA,Av,Rec,852.0,TA,Y,SBrkr,918,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,192,NA,NA,WD,Normal,2.0,84,No
RL,82.0,8410,Pave,Lvl,Mitchel,1Fam,SFoyer,1974,CompShg,Plywood,None,0.0,TA,CBlock,Gd,TA,Av,ALQ,970.0,TA,Y,SBrkr,1026,TA,Typ,1,Po,Attchd,Unf,2.0,TA,TA,Y,193,NA,NA,WD,Normal,2.0,0,No
RL,46.0,4054,Pave,Lvl,Timber,TwnhsE,1Story,1987,CompShg,VinylSd,BrkFace,352.0,TA,BrkTil,Gd,TA,Av,GLQ,1501.0,Ex,Y,SBrkr,1501,Gd,Typ,2,TA,Attchd,Fin,2.0,TA,TA,Y,240,NA,NA,WD,Normal,3.0,0,No
RL,149.0,19958,Pave,Lvl,Timber,1Fam,1Story,1958,CompShg,HdBoard,BrkFace,1224.0,Gd,CBlock,TA,TA,No,Unf,585.0,Gd,Y,SBrkr,2279,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,274,NA,GdPrv,WD,Normal,3.0,138,No
RL,67.0,8368,Pave,HLS,Timber,1Fam,1Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1689.0,Ex,Y,SBrkr,1689,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,New,Partial,2.0,39,No
RL,68.0,8298,Pave,HLS,Timber,1Fam,1Story,2006,CompShg,VinylSd,None,101.0,TA,PConc,Gd,TA,Av,GLQ,1546.0,Ex,Y,SBrkr,1564,Ex,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,132,NA,NA,New,Partial,2.0,0,No
RL,42.0,10331,Pave,Lvl,Timber,1Fam,1Story,1985,CompShg,Plywood,None,0.0,TA,CBlock,Gd,TA,No,ALQ,1265.0,Gd,Y,SBrkr,1240,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,232,NA,NA,WD,Normal,3.0,0,No
RL,69.0,6718,Pave,Lvl,Timber,1Fam,1Story,2001,CompShg,VinylSd,BrkFace,86.0,TA,PConc,Ex,TA,Mn,GLQ,1267.0,Ex,Y,SBrkr,1312,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,256,NA,NA,WD,Normal,2.0,28,No
RL,80.0,11305,Pave,Lvl,Timber,1Fam,1Story,2002,CompShg,VinylSd,BrkFace,886.0,TA,PConc,Gd,TA,Av,GLQ,1922.0,Ex,Y,SBrkr,1922,Gd,Typ,1,Ex,Attchd,Fin,3.0,TA,TA,Y,201,NA,NA,WD,Normal,3.0,64,No
RL,69.0,7777,Pave,Lvl,Timber,1Fam,1Story,1996,CompShg,VinylSd,BrkFace,203.0,TA,PConc,Ex,TA,No,Unf,1491.0,Ex,Y,SBrkr,1491,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,35,No
RL,69.0,11800,Pave,Lvl,Timber,1Fam,2Story,2003,CompShg,VinylSd,BrkFace,94.0,TA,PConc,Gd,TA,Gd,GLQ,1122.0,Ex,Y,SBrkr,2486,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,143,NA,NA,WD,Normal,5.0,32,No
RL,85.0,12633,Pave,HLS,Timber,1Fam,1Story,2006,CompShg,MetalSd,BrkFace,242.0,TA,PConc,Ex,TA,Gd,Unf,1824.0,Ex,Y,SBrkr,1824,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,160,NA,NA,New,Partial,2.0,144,No
RL,200.0,43500,Pave,Lvl,Mitchel,1Fam,1Story,1953,CompShg,MetalSd,None,0.0,TA,CBlock,NA,NA,NA,NA,0.0,Ex,Y,SBrkr,2034,TA,Min1,0,NA,2Types,RFn,4.0,TA,TA,N,483,NA,GdPrv,WD,Normal,1.0,266,Yes
RM,62.0,6710,Pave,Lvl,Mitchel,TwnhsE,SFoyer,1996,CompShg,VinylSd,BrkFace,134.0,TA,PConc,Ex,TA,Av,Rec,920.0,Ex,Y,SBrkr,936,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,40,No
RM,21.0,1504,Pave,Lvl,MeadowV,Twnhs,2Story,1972,CompShg,CmentBd,None,0.0,TA,CBlock,TA,TA,No,BLQ,546.0,TA,Y,SBrkr,1092,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RM,69.0,1533,Pave,Lvl,MeadowV,Twnhs,SLvl,1970,CompShg,CmentBd,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,530.0,TA,Y,SBrkr,992,TA,Typ,0,NA,BuiltIn,Fin,1.0,TA,TA,Y,112,NA,NA,WD,Normal,2.0,97,No
RM,21.0,1495,Pave,Lvl,MeadowV,TwnhsE,2Story,1970,CompShg,CmentBd,BrkFace,189.0,TA,CBlock,TA,TA,No,ALQ,546.0,Ex,Y,SBrkr,1092,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,WD,Normal,2.0,64,No
RM,21.0,1890,Pave,Lvl,MeadowV,Twnhs,2Story,1976,CompShg,CmentBd,None,0.0,TA,CBlock,TA,TA,No,Unf,546.0,Ex,Y,SBrkr,1092,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,GdWo,COD,Normal,2.0,0,No
RL,72.0,9129,Pave,Lvl,Mitchel,1Fam,SFoyer,1977,CompShg,Plywood,BrkFace,144.0,TA,PConc,Gd,TA,Av,GLQ,923.0,TA,Y,SBrkr,1008,Gd,Typ,1,Fa,Attchd,Fin,2.0,TA,TA,Y,201,NA,MnPrv,WD,Normal,2.0,66,No
RL,69.0,15957,Pave,Low,Mitchel,1Fam,SLvl,1977,CompShg,Plywood,None,0.0,TA,PConc,Gd,TA,Gd,GLQ,1244.0,TA,Y,SBrkr,1356,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,1424,NA,MnPrv,WD,Normal,4.0,0,No
RL,61.0,33983,Pave,Lvl,Mitchel,1Fam,1Story,1977,CompShg,Plywood,None,0.0,Fa,PConc,TA,TA,Mn,ALQ,1160.0,TA,Y,SBrkr,1676,Gd,Mod,2,TA,Attchd,RFn,2.0,TA,TA,P,690,NA,GdPrv,WD,Normal,3.0,90,No
RL,68.0,8286,Pave,Lvl,Mitchel,1Fam,2Story,1977,CompShg,Plywood,None,0.0,TA,PConc,Gd,TA,No,Rec,716.0,Ex,Y,SBrkr,1432,TA,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,GdPrv,WD,Normal,3.0,376,No
RL,50.0,6723,Pave,Lvl,Mitchel,1Fam,SFoyer,1971,CompShg,HdBoard,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,796.0,TA,Y,SBrkr,796,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,129,NA,GdWo,WD,Normal,2.0,0,No
RL,124.0,27697,Pave,Lvl,Mitchel,1Fam,1Story,1961,CompShg,Plywood,None,198.0,TA,CBlock,TA,TA,No,BLQ,1396.0,TA,N,SBrkr,1608,TA,Typ,0,NA,Attchd,Unf,1.0,TA,Fa,Y,152,NA,NA,COD,Abnorml,1.0,38,No
RL,69.0,11000,Pave,Lvl,Mitchel,1Fam,1Story,1976,CompShg,Plywood,None,0.0,TA,PConc,Gd,TA,No,LwQ,1090.0,TA,Y,SBrkr,1178,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,3.0,132,No
RL,65.0,11625,Pave,Lvl,Mitchel,1Fam,1Story,1983,CompShg,HdBoard,None,0.0,TA,CBlock,Gd,TA,No,ALQ,816.0,TA,Y,SBrkr,816,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,330,NA,MnPrv,WD,Normal,2.0,0,No
RL,62.0,10447,Pave,Lvl,Mitchel,1Fam,1Story,1984,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,864.0,TA,Y,SBrkr,887,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,140,NA,NA,WD,Normal,2.0,0,No
RL,69.0,11027,Pave,Lvl,NAmes,1Fam,1Story,1954,CompShg,Wd Sdng,Stone,28.0,TA,CBlock,TA,TA,No,BLQ,1178.0,Gd,Y,SBrkr,1293,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,280,NA,NA,WD,Normal,3.0,0,No
RL,85.0,10533,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,VinylSd,BrkFace,244.0,Gd,CBlock,TA,TA,No,Rec,1008.0,TA,Y,SBrkr,1024,Gd,Typ,2,TA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,280,No
RL,69.0,11765,Pave,Lvl,NAmes,1Fam,1Story,1957,CompShg,Wd Sdng,Stone,302.0,TA,CBlock,TA,TA,Mn,Rec,1617.0,Fa,Y,SBrkr,1797,TA,Typ,1,TA,Attchd,Unf,3.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,69.0,39384,Pave,Low,NAmes,1Fam,1Story,1957,CompShg,Wd Sdng,Stone,902.0,TA,CBlock,Gd,TA,Gd,ALQ,1705.0,Ex,Y,SBrkr,1390,Ex,Min1,2,Gd,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Abnorml,3.0,189,No
RL,90.0,11727,Pave,Lvl,NAmes,1Fam,1Story,1969,CompShg,HdBoard,BrkFace,434.0,Gd,CBlock,TA,TA,Mn,Unf,1851.0,Gd,Y,SBrkr,1851,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,146,No
RL,60.0,8238,Pave,Lvl,Gilbert,1Fam,2Story,1997,CompShg,VinylSd,None,0.0,TA,PConc,TA,TA,No,GLQ,813.0,Ex,Y,SBrkr,1525,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,421,NA,NA,WD,Normal,4.0,72,No
RL,69.0,13041,Pave,Lvl,Gilbert,1Fam,2Story,1995,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,No,Unf,781.0,Gd,Y,SBrkr,1671,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,84,No
RL,54.0,9783,Pave,Lvl,Gilbert,1Fam,2Story,1996,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,No,Unf,821.0,Gd,Y,SBrkr,1776,TA,Typ,1,TA,BuiltIn,Fin,2.0,TA,TA,Y,286,NA,NA,WD,Normal,3.0,116,No
RL,50.0,13128,Pave,HLS,Gilbert,1Fam,2Story,2005,CompShg,VinylSd,BrkFace,216.0,TA,PConc,Gd,TA,No,Unf,1074.0,Ex,Y,SBrkr,2064,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,119,No
RL,42.0,13751,Pave,HLS,Gilbert,1Fam,2Story,2005,CompShg,VinylSd,BrkFace,248.0,TA,PConc,Gd,TA,Av,GLQ,1700.0,Ex,Y,SBrkr,2212,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,237,NA,NA,New,Partial,4.0,153,No
RL,68.0,13108,Pave,Lvl,StoneBr,1Fam,2Story,1994,CompShg,CmentBd,None,0.0,TA,PConc,Gd,TA,No,Unf,2062.0,Ex,Y,SBrkr,2687,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,168,NA,NA,WD,Normal,3.0,12,No
RL,69.0,8076,Pave,Lvl,Gilbert,1Fam,1Story,1993,CompShg,HdBoard,BrkFace,112.0,TA,PConc,Gd,TA,No,GLQ,1160.0,Gd,Y,SBrkr,1169,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,3.0,170,No
RL,30.0,3701,Pave,Lvl,StoneBr,TwnhsE,1Story,1987,CompShg,HdBoard,None,0.0,TA,CBlock,Gd,TA,No,Unf,1191.0,TA,Y,SBrkr,1204,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,120,NA,NA,WD,Normal,2.0,70,No
RL,59.0,16023,Pave,HLS,StoneBr,1Fam,2Story,2005,CompShg,VinylSd,BrkFace,600.0,Ex,PConc,Ex,TA,Gd,GLQ,1398.0,Ex,Y,SBrkr,2798,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,182,NA,NA,New,Partial,5.0,37,No
RL,60.0,18062,Pave,HLS,StoneBr,1Fam,2Story,2006,CompShg,CmentBd,BrkFace,662.0,TA,PConc,Ex,TA,Gd,Unf,1528.0,Ex,Y,SBrkr,3390,Ex,Typ,1,Ex,BuiltIn,Fin,3.0,TA,TA,Y,204,NA,NA,New,Partial,4.0,34,No
RL,63.0,12292,Pave,HLS,StoneBr,1Fam,2Story,2006,CompShg,VinylSd,BrkFace,184.0,TA,PConc,Ex,Gd,Gd,GLQ,1094.0,Ex,Y,SBrkr,2473,Gd,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,246,NA,NA,New,Partial,3.0,39,No
RL,82.0,16052,Pave,Lvl,StoneBr,1Fam,2Story,2006,CompShg,VinylSd,Stone,734.0,TA,PConc,Ex,TA,No,GLQ,1850.0,Ex,Y,SBrkr,2698,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,250,NA,NA,New,Partial,4.0,0,No
RL,92.0,15922,Pave,HLS,StoneBr,1Fam,2Story,2005,CompShg,VinylSd,BrkFace,550.0,TA,PConc,Ex,TA,Av,Unf,1390.0,Ex,Y,SBrkr,2795,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,272,NA,NA,New,Partial,4.0,102,No
RL,60.0,8147,Pave,HLS,StoneBr,TwnhsE,1Story,2005,CompShg,MetalSd,BrkFace,230.0,TA,PConc,Ex,TA,Gd,GLQ,1714.0,Ex,Y,SBrkr,1714,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,156,NA,NA,WD,Normal,3.0,55,No
RL,90.0,18261,Pave,HLS,StoneBr,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,420.0,TA,PConc,Ex,TA,Gd,GLQ,1910.0,Ex,Y,SBrkr,2000,Ex,Typ,2,Gd,Attchd,Unf,3.0,TA,TA,Y,351,NA,NA,WD,Normal,4.0,225,No
RL,69.0,10464,Pave,Lvl,NWAmes,1Fam,SFoyer,1980,CompShg,HdBoard,BrkFace,130.0,TA,CBlock,Gd,TA,Av,GLQ,988.0,TA,Y,SBrkr,1102,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,140,NA,NA,WD,Normal,2.0,22,No
RL,81.0,10530,Pave,Lvl,NWAmes,1Fam,2Story,1978,CompShg,Plywood,BrkFace,68.0,TA,CBlock,TA,TA,No,Unf,945.0,TA,Y,SBrkr,1857,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,400,NA,GdPrv,WD,Normal,3.0,105,No
RL,69.0,9927,Pave,Lvl,NWAmes,1Fam,SFoyer,1976,CompShg,Wd Shng,Stone,252.0,TA,CBlock,Ex,TA,Gd,GLQ,1047.0,TA,Y,SBrkr,1083,TA,Typ,1,Fa,Attchd,RFn,2.0,TA,TA,Y,444,NA,NA,WD,Normal,2.0,40,No
FV,75.0,9512,Pave,Lvl,Somerst,1Fam,2Story,2005,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,960.0,Ex,Y,SBrkr,2318,Gd,Typ,1,Ex,BuiltIn,Fin,2.0,TA,TA,Y,0,NA,NA,New,Partial,4.0,246,No
RL,81.0,10530,Pave,Lvl,NWAmes,1Fam,SLvl,1975,CompShg,Plywood,BrkFace,248.0,TA,CBlock,TA,Fa,No,ALQ,675.0,TA,Y,SBrkr,1875,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,48,NA,NA,WD,Normal,3.0,28,No
RL,80.0,10000,Pave,Lvl,NWAmes,1Fam,1Story,1974,CompShg,Plywood,BrkFace,176.0,TA,CBlock,TA,TA,No,ALQ,1103.0,TA,Y,SBrkr,1103,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,295,NA,GdWo,WD,Normal,2.0,84,No
RL,60.0,7200,Pave,Lvl,NAmes,1Fam,1Story,1971,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Rec,864.0,TA,Y,SBrkr,874,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,63,NA,NA,WD,Normal,2.0,0,No
RH,26.0,8773,Pave,Lvl,NAmes,TwnhsE,1Story,2002,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1487.0,Ex,Y,SBrkr,1419,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,196,NA,NA,WD,Normal,3.0,68,No
RM,24.0,2760,Pave,Lvl,BrDale,TwnhsE,2Story,1973,CompShg,HdBoard,BrkFace,514.0,TA,CBlock,TA,TA,No,Unf,525.0,TA,Y,SBrkr,1092,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RM,24.0,2160,Pave,Lvl,BrDale,TwnhsE,2Story,1973,CompShg,HdBoard,BrkFace,200.0,TA,CBlock,TA,TA,No,LwQ,765.0,Gd,Y,SBrkr,1365,Gd,Min1,1,Fa,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,36,No
RM,21.0,1890,Pave,Lvl,BrDale,Twnhs,2Story,1972,CompShg,HdBoard,BrkFace,380.0,TA,CBlock,TA,TA,No,ALQ,494.0,Ex,Y,SBrkr,1030,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RM,21.0,1680,Pave,Lvl,BrDale,Twnhs,2Story,1972,CompShg,HdBoard,BrkFace,504.0,TA,CBlock,TA,TA,No,ALQ,483.0,TA,Y,SBrkr,948,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RM,21.0,1680,Pave,Lvl,BrDale,Twnhs,2Story,1972,CompShg,HdBoard,BrkFace,504.0,TA,CBlock,TA,TA,No,BLQ,525.0,Gd,Y,SBrkr,1092,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,352,NA,GdPrv,WD,Normal,2.0,0,No
RL,53.0,4043,Pave,Lvl,NPkVill,TwnhsE,1Story,1975,CompShg,Plywood,None,0.0,TA,CBlock,Gd,TA,No,ALQ,1069.0,Gd,Y,SBrkr,1069,TA,Typ,1,Po,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,280,No
RL,65.0,7514,Pave,Lvl,NAmes,1Fam,1Story,1967,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,Mn,ALQ,943.0,TA,Y,SBrkr,1387,TA,Typ,1,TA,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,240,No
RL,24.0,2280,Pave,Lvl,NPkVill,Twnhs,1Story,1976,CompShg,Brk Cmn,None,0.0,TA,CBlock,TA,TA,No,ALQ,1055.0,TA,Y,SBrkr,1055,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,29,No
RL,24.0,2179,Pave,Lvl,NPkVill,Twnhs,2Story,1976,CompShg,Brk Cmn,None,0.0,TA,CBlock,Gd,TA,No,ALQ,855.0,Gd,Y,SBrkr,1456,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,28,No
RL,72.0,16387,Pave,Lvl,NridgHt,1Fam,2Story,2006,CompShg,VinylSd,Stone,215.0,TA,PConc,Ex,Gd,No,GLQ,1738.0,Gd,Y,SBrkr,2589,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0,NA,NA,New,Partial,4.0,0,No
RL,110.0,16163,Pave,Lvl,NridgHt,1Fam,1Story,2004,CompShg,VinylSd,BrkFace,232.0,TA,PConc,Gd,TA,Av,Unf,1618.0,Ex,Y,SBrkr,1618,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,108.0,12228,Pave,Lvl,NridgHt,1Fam,1Story,2006,CompShg,VinylSd,Stone,206.0,TA,PConc,Ex,Gd,No,Unf,1721.0,Ex,Y,SBrkr,1740,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,43,No
RL,120.0,14780,Pave,HLS,NridgHt,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,568.0,TA,PConc,Ex,TA,Gd,GLQ,1868.0,Ex,Y,SBrkr,1868,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,354,NA,NA,WD,Normal,3.0,212,No
RL,120.0,13975,Pave,Lvl,NridgHt,1Fam,2Story,2005,CompShg,VinylSd,BrkFace,525.0,TA,PConc,Gd,TA,Av,Unf,1090.0,Ex,Y,SBrkr,2206,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,148,NA,NA,New,Partial,3.0,95,No
RL,82.0,9942,Pave,Lvl,NridgHt,1Fam,2Story,2005,CompShg,MetalSd,BrkFace,385.0,TA,PConc,Ex,Gd,Av,GLQ,1606.0,Ex,Y,SBrkr,2091,Ex,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,194,NA,NA,New,Partial,4.0,84,No
RL,103.0,12867,Pave,Lvl,NridgHt,1Fam,2Story,2005,CompShg,CmentBd,None,101.0,TA,PConc,Ex,TA,Av,Unf,1209.0,Ex,Y,SBrkr,2253,Ex,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,243,NA,NA,New,Partial,3.0,142,No
RL,82.0,10672,Pave,Lvl,NridgHt,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Ex,TA,Gd,Unf,1054.0,Gd,Y,SBrkr,2389,Gd,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,176,NA,NA,New,Partial,3.0,64,No
RL,82.0,11643,Pave,Lvl,NridgHt,1Fam,2Story,2005,CompShg,MetalSd,BrkFace,142.0,TA,PConc,Ex,TA,Av,GLQ,1524.0,Ex,Y,SBrkr,2358,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,120,NA,NA,New,Partial,4.0,34,No
RL,121.0,13758,Pave,Lvl,NridgHt,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,430.0,TA,PConc,Ex,TA,Gd,GLQ,1792.0,Ex,Y,SBrkr,1792,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,204,NA,NA,New,Partial,3.0,49,No
RL,131.0,14828,Pave,Lvl,NridgHt,1Fam,1Story,2004,CompShg,MetalSd,BrkFace,674.0,TA,PConc,Ex,TA,Gd,GLQ,1780.0,Ex,Y,SBrkr,1780,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,144,NA,NA,WD,Normal,3.0,68,No
RL,69.0,13215,Pave,Lvl,NridgHt,1Fam,2Story,2004,CompShg,VinylSd,BrkFace,112.0,TA,PConc,Gd,TA,No,GLQ,1420.0,Ex,Y,SBrkr,1914,Gd,Typ,1,TA,BuiltIn,RFn,3.0,TA,TA,Y,168,NA,NA,WD,Normal,4.0,127,No
RL,48.0,5911,Pave,Lvl,NridgHt,TwnhsE,1Story,2005,CompShg,MetalSd,BrkFace,278.0,TA,PConc,Ex,TA,No,GLQ,1560.0,Ex,Y,SBrkr,1565,Ex,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,196,NA,NA,WD,Normal,3.0,56,No
RL,61.0,7740,Pave,Lvl,NridgHt,TwnhsE,1Story,2006,CompShg,MetalSd,BrkFace,518.0,TA,PConc,Ex,Gd,No,GLQ,1686.0,Ex,Y,SBrkr,1686,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,266,NA,NA,New,Partial,3.0,100,No
RL,48.0,6373,Pave,Lvl,NridgHt,TwnhsE,1Story,2006,CompShg,MetalSd,BrkFace,572.0,TA,PConc,Ex,Gd,No,GLQ,1666.0,Ex,Y,SBrkr,1666,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,228,NA,NA,New,Partial,3.0,75,No
RL,65.0,10237,Pave,Lvl,Gilbert,1Fam,2Story,2005,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,728.0,Ex,Y,SBrkr,1456,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,New,Partial,3.0,24,No
